timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-24 07:47:12,19.0,19.4,19.65059,-0.39999962,0.6505909,0.6505909,0.39999962
2026-01-24 07:57:14,19.1,19.4,19.657185,-0.29999924,0.5571842,0.5571842,0.29999924
2026-01-24 08:07:15,19.0,19.4,19.66618,-0.39999962,0.66617966,0.66617966,0.39999962
2026-01-24 08:17:17,19.0,19.4,19.673014,-0.39999962,0.6730137,0.6730137,0.39999962
2026-01-24 08:27:18,19.0,19.0,19.284946,0.0,0.28494644,0.28494644,0.0
2026-01-24 08:37:19,19.0,19.0,19.294146,0.0,0.29414558,0.29414558,0.0
2026-01-24 08:47:21,19.0,19.0,19.30669,0.0,0.30669022,0.30669022,0.0
2026-01-25 18:47:34,20.6,20.6,21.052744,0.0,0.45274353,0.45274353,0.0
2026-01-25 18:57:36,20.2,21.0,21.4593,-0.79999924,1.2592983,1.2592983,0.79999924
2026-01-25 19:07:37,20.6,20.6,21.0762,0.0,0.4762001,0.4762001,0.0
2026-01-25 19:17:39,20.6,20.6,21.090197,0.0,0.49019623,0.49019623,0.0
2026-01-25 19:27:40,20.6,20.6,21.102407,0.0,0.5024071,0.5024071,0.0
2026-01-25 19:37:41,20.6,20.6,21.108997,0.0,0.50899696,0.50899696,0.0
2026-01-25 19:47:43,20.6,20.6,21.117722,0.0,0.5177212,0.5177212,0.0
2026-01-25 19:57:44,20.6,20.2,20.737564,0.39999962,0.1375637,0.1375637,0.39999962
2026-01-25 20:07:46,20.6,20.6,21.144438,0.0,0.5444374,0.5444374,0.0
2026-01-25 20:17:47,20.6,20.6,21.151041,0.0,0.55104065,0.55104065,0.0
2026-01-25 20:27:49,20.6,20.6,21.15728,0.0,0.5572796,0.5572796,0.0
2026-01-25 20:37:50,20.6,20.6,21.160992,0.0,0.5609913,0.5609913,0.0
2026-01-25 20:47:51,21.0,20.6,21.162256,0.39999962,0.16225624,0.16225624,0.39999962
2026-01-25 20:57:53,21.0,20.6,21.161726,0.39999962,0.161726,0.161726,0.39999962
2026-01-25 21:07:54,21.0,20.6,21.16945,0.39999962,0.16945076,0.16945076,0.39999962
2026-01-25 21:17:56,21.0,20.6,21.171677,0.39999962,0.17167664,0.17167664,0.39999962
2026-01-25 21:27:57,21.0,20.6,21.172993,0.39999962,0.1729927,0.1729927,0.39999962
2026-01-25 21:37:58,21.0,20.6,21.170996,0.39999962,0.17099571,0.17099571,0.39999962
2026-01-25 21:48:00,21.0,21.0,21.56515,0.0,0.5651493,0.5651493,0.0
2026-01-25 21:58:01,21.0,21.0,21.557825,0.0,0.5578251,0.5578251,0.0
2026-01-25 22:08:03,21.0,21.0,21.557549,0.0,0.5575485,0.5575485,0.0
2026-01-25 22:18:04,21.4,21.0,21.555696,0.39999962,0.15569687,0.15569687,0.39999962
2026-01-25 22:28:06,21.0,21.0,21.555372,0.0,0.55537224,0.55537224,0.0
2026-01-25 22:38:07,21.0,21.0,21.552425,0.0,0.5524254,0.5524254,0.0
2026-01-25 22:48:08,21.0,21.0,21.549616,0.0,0.54961586,0.54961586,0.0
2026-01-25 22:58:10,21.0,21.0,21.548782,0.0,0.54878235,0.54878235,0.0
2026-01-25 23:08:11,21.0,21.0,21.549536,0.0,0.54953575,0.54953575,0.0
2026-01-25 23:18:13,21.4,21.4,21.937408,0.0,0.5374088,0.5374088,0.0
2026-01-25 23:28:14,21.4,21.0,21.538383,0.39999962,0.13838387,0.13838387,0.39999962
2026-01-25 23:38:15,21.0,21.0,21.539412,0.0,0.53941154,0.53941154,0.0
2026-01-25 23:48:17,21.4,21.0,21.537537,0.39999962,0.137537,0.137537,0.39999962
2026-01-25 23:58:18,21.4,21.0,21.535114,0.39999962,0.13511467,0.13511467,0.39999962
2026-01-26 00:08:20,21.0,21.0,21.532759,0.0,0.5327587,0.5327587,0.0
2026-01-26 00:18:21,21.0,21.4,21.918236,-0.39999962,0.9182358,0.9182358,0.39999962
2026-01-26 00:28:23,21.0,21.4,21.902884,-0.39999962,0.9028835,0.9028835,0.39999962
2026-01-26 00:38:24,21.0,21.0,21.499756,0.0,0.49975586,0.49975586,0.0
2026-01-26 00:48:25,21.0,21.4,21.858568,-0.39999962,0.8585682,0.8585682,0.39999962
2026-01-26 00:58:27,20.6,21.4,21.833635,-0.79999924,1.233635,1.233635,0.79999924
2026-01-26 01:08:28,20.6,21.0,21.435547,-0.39999962,0.8355465,0.8355465,0.39999962
2026-01-26 01:18:30,20.6,21.0,21.411663,-0.39999962,0.8116627,0.8116627,0.39999962
2026-01-26 01:28:31,20.6,21.0,21.386684,-0.39999962,0.78668404,0.78668404,0.39999962
2026-01-26 01:38:32,20.6,21.0,21.360579,-0.39999962,0.76057816,0.76057816,0.39999962
2026-01-26 01:48:34,20.6,21.0,21.334082,-0.39999962,0.73408127,0.73408127,0.39999962
2026-01-26 01:58:35,20.6,20.6,20.923275,0.0,0.3232746,0.3232746,0.0
2026-01-26 02:08:37,20.6,20.6,20.916597,0.0,0.31659698,0.31659698,0.0
2026-01-26 02:18:38,20.6,20.6,20.905289,0.0,0.3052883,0.3052883,0.0
2026-01-26 02:28:40,20.6,20.6,20.893967,0.0,0.2939663,0.2939663,0.0
2026-01-26 02:38:41,20.2,20.6,20.8826,-0.39999962,0.6826,0.6826,0.39999962
2026-01-26 02:48:42,20.6,20.6,20.87068,0.0,0.27067947,0.27067947,0.0
2026-01-26 02:58:44,20.5,20.6,20.85922,-0.10000038,0.3592205,0.3592205,0.10000038
2026-01-26 03:08:45,20.5,20.6,20.849876,-0.10000038,0.3498764,0.3498764,0.10000038
2026-01-26 03:18:47,20.6,20.6,20.842125,0.0,0.24212456,0.24212456,0.0
2026-01-26 03:28:48,20.2,20.6,20.834074,-0.39999962,0.63407326,0.63407326,0.39999962
2026-01-26 03:38:50,20.2,20.2,20.442484,0.0,0.24248314,0.24248314,0.0
2026-01-26 03:48:51,20.2,20.6,20.82969,-0.39999962,0.6296902,0.6296902,0.39999962
2026-01-26 03:58:52,20.2,20.5,20.722542,-0.29999924,0.52254105,0.52254105,0.29999924
2026-01-26 04:08:54,20.2,20.5,20.718912,-0.29999924,0.51891136,0.51891136,0.29999924
2026-01-26 04:18:55,20.2,20.6,20.83128,-0.39999962,0.631279,0.631279,0.39999962
2026-01-26 04:28:57,20.2,20.2,20.447615,0.0,0.2476139,0.2476139,0.0
2026-01-26 04:38:58,20.2,20.2,20.438839,0.0,0.2388382,0.2388382,0.0
2026-01-26 04:49:00,20.2,20.2,20.439075,0.0,0.2390747,0.2390747,0.0
2026-01-26 04:59:01,20.2,20.2,20.440762,0.0,0.2407608,0.2407608,0.0
2026-01-26 05:09:02,20.2,20.2,20.444445,0.0,0.2444439,0.2444439,0.0
2026-01-26 05:19:04,20.2,20.2,20.448172,0.0,0.24817085,0.24817085,0.0
2026-01-26 05:29:05,20.2,20.2,20.451973,0.0,0.2519722,0.2519722,0.0
2026-01-26 05:39:07,20.3,20.2,20.45402,0.099998474,0.15402031,0.15402031,0.099998474
2026-01-26 05:49:08,20.2,20.2,20.456043,0.0,0.25604248,0.25604248,0.0
2026-01-26 05:59:09,20.2,20.2,20.45841,0.0,0.2584095,0.2584095,0.0
2026-01-26 06:09:11,20.2,20.2,20.462345,0.0,0.26234436,0.26234436,0.0
2026-01-26 06:19:12,20.2,20.2,20.466194,0.0,0.2661934,0.2661934,0.0
2026-01-26 06:29:14,20.2,20.2,20.46727,0.0,0.26726913,0.26726913,0.0
2026-01-26 06:39:15,20.2,20.3,20.567884,-0.099998474,0.36788368,0.36788368,0.099998474
2026-01-26 06:49:17,20.2,20.2,20.490036,0.0,0.29003525,0.29003525,0.0
2026-01-26 06:59:18,20.2,20.2,20.501553,0.0,0.30155182,0.30155182,0.0
2026-01-26 07:09:19,20.2,20.2,20.510054,0.0,0.31005287,0.31005287,0.0
2026-01-26 07:19:21,20.2,20.2,20.512363,0.0,0.31236267,0.31236267,0.0
2026-01-26 07:29:22,20.2,20.2,20.51455,0.0,0.3145485,0.3145485,0.0
2026-01-26 07:39:24,20.2,20.2,20.519505,0.0,0.31950378,0.31950378,0.0
2026-01-26 07:49:25,20.2,20.2,20.520357,0.0,0.32035637,0.32035637,0.0
2026-01-26 07:59:26,20.2,20.2,20.520876,0.0,0.32087517,0.32087517,0.0
2026-01-26 08:09:28,20.2,20.2,20.52017,0.0,0.32016945,0.32016945,0.0
2026-01-26 08:19:29,20.2,20.2,20.514542,0.0,0.31454086,0.31454086,0.0
2026-01-26 08:29:31,20.2,20.2,20.51005,0.0,0.31004906,0.31004906,0.0
2026-01-26 08:42:51,20.6,20.2,20.505226,0.39999962,-0.094774246,0.094774246,0.39999962
2026-01-26 08:52:52,19.8,20.2,20.500893,-0.40000153,0.7008934,0.7008934,0.40000153
2026-01-26 09:02:53,19.8,20.2,20.496853,-0.40000153,0.69685364,0.69685364,0.40000153
2026-01-26 09:12:55,19.8,20.2,20.492367,-0.40000153,0.69236755,0.69236755,0.40000153
2026-01-26 09:22:56,20.6,20.2,20.488178,0.39999962,-0.11182213,0.11182213,0.39999962
2026-01-26 09:32:58,19.8,20.2,20.48384,-0.40000153,0.6838417,0.6838417,0.40000153
2026-01-26 09:42:59,19.8,20.6,20.866081,-0.80000114,1.066082,1.066082,0.80000114
2026-01-26 09:53:00,19.8,19.8,20.0716,0.0,0.27160072,0.27160072,0.0
2026-01-26 10:03:02,19.8,19.8,20.076904,0.0,0.27690506,0.27690506,0.0
2026-01-26 10:13:03,19.8,19.8,20.080118,0.0,0.28011894,0.28011894,0.0
2026-01-26 10:23:05,19.8,20.6,20.858196,-0.80000114,1.058197,1.058197,0.80000114
2026-01-26 10:33:06,19.8,19.8,20.064726,0.0,0.26472664,0.26472664,0.0
2026-01-26 10:43:07,19.8,19.8,20.069088,0.0,0.26908875,0.26908875,0.0
2026-01-26 10:53:09,19.8,19.8,20.07053,0.0,0.2705307,0.2705307,0.0
2026-01-26 11:03:10,19.8,19.8,20.07284,0.0,0.2728405,0.2728405,0.0
2026-01-26 11:13:12,19.8,19.8,20.089165,0.0,0.2891655,0.2891655,0.0
2026-01-26 11:23:13,19.8,19.8,20.096346,0.0,0.29634666,0.29634666,0.0
2026-01-26 11:33:15,19.8,19.8,20.103764,0.0,0.30376434,0.30376434,0.0
2026-01-26 11:43:16,19.8,19.8,20.105116,0.0,0.30511665,0.30511665,0.0
2026-01-26 11:53:17,19.8,19.8,20.102766,0.0,0.3027668,0.3027668,0.0
2026-01-26 12:03:19,19.8,19.8,20.102036,0.0,0.3020363,0.3020363,0.0
2026-01-26 12:13:20,19.8,19.8,20.101067,0.0,0.30106735,0.30106735,0.0
2026-01-26 12:23:22,19.8,19.8,20.099735,0.0,0.29973602,0.29973602,0.0
2026-01-26 12:33:23,19.8,19.8,20.098131,0.0,0.29813194,0.29813194,0.0
2026-01-26 12:43:24,19.8,19.8,20.096155,0.0,0.29615593,0.29615593,0.0
2026-01-26 12:53:26,19.8,19.8,20.09658,0.0,0.29658127,0.29658127,0.0
2026-01-26 13:03:27,19.8,19.8,20.09534,0.0,0.2953415,0.2953415,0.0
2026-01-26 13:13:29,19.8,19.8,20.09449,0.0,0.2944908,0.2944908,0.0
2026-01-26 13:23:30,19.8,19.8,20.09546,0.0,0.29546165,0.29546165,0.0
2026-01-26 13:33:32,19.8,19.8,20.089535,0.0,0.28953552,0.28953552,0.0
2026-01-26 13:43:33,19.8,19.8,20.100353,0.0,0.300354,0.300354,0.0
2026-01-26 13:53:34,19.8,19.8,20.104168,0.0,0.3041687,0.3041687,0.0
2026-01-26 14:03:36,19.8,19.8,20.107729,0.0,0.30772972,0.30772972,0.0
2026-01-26 14:13:37,19.8,19.8,20.110117,0.0,0.31011772,0.31011772,0.0
2026-01-26 14:23:39,19.8,19.8,20.11135,0.0,0.31134987,0.31134987,0.0
2026-01-26 14:33:40,19.8,19.8,20.11012,0.0,0.31012154,0.31012154,0.0
2026-01-26 14:43:41,19.8,19.8,20.109968,0.0,0.30996895,0.30996895,0.0
2026-01-26 14:53:43,19.8,19.8,20.11022,0.0,0.31022072,0.31022072,0.0
2026-01-26 15:03:44,19.8,19.8,20.112595,0.0,0.31259537,0.31259537,0.0
2026-01-26 15:13:46,19.8,19.8,20.116676,0.0,0.3166771,0.3166771,0.0
2026-01-26 15:23:47,19.8,19.8,20.117834,0.0,0.31783485,0.31783485,0.0
2026-01-26 15:33:49,19.8,19.8,20.115967,0.0,0.31596756,0.31596756,0.0
2026-01-26 15:43:50,19.8,19.8,20.12616,0.0,0.32616043,0.32616043,0.0
2026-01-26 15:53:51,19.8,19.8,20.130404,0.0,0.33040428,0.33040428,0.0
2026-01-26 16:03:53,19.8,19.8,20.134018,0.0,0.3340187,0.3340187,0.0
2026-01-26 16:13:54,19.8,19.8,20.135626,0.0,0.3356266,0.3356266,0.0
2026-01-26 16:23:56,19.8,19.8,20.137001,0.0,0.3370018,0.3370018,0.0
2026-01-26 16:33:57,19.8,19.8,20.134901,0.0,0.3349018,0.3349018,0.0
2026-01-26 16:43:58,19.8,19.8,20.14217,0.0,0.34217072,0.34217072,0.0
2026-01-26 16:54:00,19.8,19.8,20.145197,0.0,0.34519768,0.34519768,0.0
2026-01-26 17:04:01,19.8,19.8,20.147005,0.0,0.34700584,0.34700584,0.0
2026-01-26 17:14:03,19.8,19.8,20.147818,0.0,0.34781837,0.34781837,0.0
2026-01-26 17:24:04,19.8,19.8,20.14799,0.0,0.34799004,0.34799004,0.0
2026-01-26 17:34:06,19.8,19.8,20.149477,0.0,0.34947777,0.34947777,0.0
2026-01-26 17:44:07,19.8,19.8,20.150421,0.0,0.3504219,0.3504219,0.0
2026-01-26 17:54:08,19.8,19.8,20.154903,0.0,0.35490417,0.35490417,0.0
2026-01-26 18:04:10,19.8,19.8,20.1579,0.0,0.35790062,0.35790062,0.0
2026-01-26 18:14:11,19.8,19.8,20.158323,0.0,0.35832405,0.35832405,0.0
2026-01-26 18:24:13,19.8,19.8,20.158337,0.0,0.3583374,0.3583374,0.0
2026-01-26 18:34:14,19.8,19.8,20.161922,0.0,0.36192322,0.36192322,0.0
2026-01-26 18:44:16,19.8,19.8,20.16882,0.0,0.3688202,0.3688202,0.0
2026-01-26 18:54:17,19.8,19.8,20.179165,0.0,0.37916565,0.37916565,0.0
2026-01-26 19:04:18,19.8,19.8,20.19317,0.0,0.3931713,0.3931713,0.0
2026-01-26 19:14:20,19.8,19.8,20.210995,0.0,0.41099548,0.41099548,0.0
2026-01-26 19:24:21,19.8,19.8,20.232904,0.0,0.4329052,0.4329052,0.0
2026-01-26 19:34:23,19.8,19.8,20.258488,0.0,0.45848846,0.45848846,0.0
2026-01-26 19:44:24,19.8,19.8,20.289635,0.0,0.48963547,0.48963547,0.0
2026-01-26 19:54:25,19.8,19.8,20.320606,0.0,0.520607,0.520607,0.0
2026-01-26 20:04:27,19.8,19.8,20.35613,0.0,0.55613136,0.55613136,0.0
2026-01-26 20:14:28,19.8,19.8,20.387875,0.0,0.58787537,0.58787537,0.0
2026-01-26 20:24:30,19.8,19.8,20.417711,0.0,0.617712,0.617712,0.0
2026-01-26 20:34:31,19.8,19.8,20.448566,0.0,0.6485672,0.6485672,0.0
2026-01-26 20:44:33,19.8,19.8,20.47979,0.0,0.6797905,0.6797905,0.0
2026-01-26 20:54:34,19.8,19.8,20.506384,0.0,0.70638466,0.70638466,0.0
2026-01-26 21:04:35,19.8,19.8,20.527643,0.0,0.72764397,0.72764397,0.0
2026-01-26 21:14:37,19.8,19.8,20.528177,0.0,0.728178,0.728178,0.0
2026-01-26 21:24:38,19.8,19.8,20.535269,0.0,0.73526955,0.73526955,0.0
2026-01-26 21:34:40,19.8,19.8,20.539518,0.0,0.7395191,0.7395191,0.0
2026-01-26 21:44:41,19.8,19.8,20.542973,0.0,0.7429733,0.7429733,0.0
2026-01-26 21:54:42,19.8,19.8,20.544146,0.0,0.74414635,0.74414635,0.0
2026-01-26 22:04:44,19.8,19.8,20.545767,0.0,0.7457676,0.7457676,0.0
2026-01-26 22:14:45,19.8,19.8,20.563633,0.0,0.7636337,0.7636337,0.0
2026-01-26 22:24:47,19.8,19.8,20.57253,0.0,0.7725315,0.7725315,0.0
2026-01-26 22:34:48,19.8,19.8,20.57949,0.0,0.7794914,0.7794914,0.0
2026-01-26 22:44:50,19.8,19.8,20.567242,0.0,0.76724243,0.76724243,0.0
2026-01-26 22:50:49,20.2,19.8,20.56379,0.40000153,0.3637886,0.3637886,0.40000153
2026-01-26 23:00:50,21.4,19.8,20.562204,1.6000004,-0.83779526,0.83779526,1.6000004
2026-01-26 23:10:52,21.4,19.8,20.56105,1.6000004,-0.8389492,0.8389492,1.6000004
2026-01-26 23:20:53,21.5,19.8,20.559471,1.7000008,-0.94052887,0.94052887,1.7000008
2026-01-26 23:30:55,21.4,19.8,20.556932,1.6000004,-0.84306717,0.84306717,1.6000004
2026-01-26 23:40:56,21.4,19.8,20.549631,1.6000004,-0.8503685,0.8503685,1.6000004
2026-01-26 23:50:58,21.4,20.2,20.938156,1.1999989,-0.4618435,0.4618435,1.1999989
2026-01-27 00:00:59,21.4,21.4,22.102549,0.0,0.702549,0.702549,0.0
2026-01-27 00:11:00,21.4,21.4,22.058876,0.0,0.6588764,0.6588764,0.0
2026-01-27 00:21:02,21.5,21.5,22.118979,0.0,0.6189785,0.6189785,0.0
2026-01-27 00:31:03,21.8,21.4,21.984854,0.39999962,0.1848545,0.1848545,0.39999962
2026-01-27 00:41:05,21.8,21.4,21.954037,0.39999962,0.15403748,0.15403748,0.39999962
2026-01-27 00:51:06,21.4,21.4,21.925875,0.0,0.5258751,0.5258751,0.0
2026-01-27 01:01:07,21.3,21.4,21.865776,-0.10000038,0.5657768,0.5657768,0.10000038
2026-01-27 01:11:09,21.0,21.4,21.816992,-0.39999962,0.8169918,0.8169918,0.39999962
2026-01-27 01:21:10,21.0,21.5,21.86925,-0.5,0.86924934,0.86924934,0.5
2026-01-27 01:31:12,20.6,21.8,22.113361,-1.1999989,1.513361,1.513361,1.1999989
2026-01-27 01:41:13,20.6,21.8,22.063995,-1.1999989,1.463995,1.463995,1.1999989
2026-01-27 01:51:15,20.6,21.4,21.639807,-0.79999924,1.0398064,1.0398064,0.79999924
2026-01-27 02:01:16,20.6,21.3,21.522202,-0.69999886,0.92220116,0.92220116,0.69999886
2026-01-27 02:11:17,20.6,21.0,21.195755,-0.39999962,0.5957546,0.5957546,0.39999962
2026-01-27 02:21:19,20.6,21.0,21.180784,-0.39999962,0.58078384,0.58078384,0.39999962
2026-01-27 02:31:20,20.2,20.6,20.780806,-0.39999962,0.5808048,0.5808048,0.39999962
2026-01-27 02:41:22,20.2,20.6,20.78239,-0.39999962,0.58238983,0.58238983,0.39999962
2026-01-27 02:51:23,20.2,20.6,20.781096,-0.39999962,0.58109474,0.58109474,0.39999962
2026-01-27 03:01:24,20.2,20.6,20.780014,-0.39999962,0.5800133,0.5800133,0.39999962
2026-01-27 03:11:26,20.2,20.6,20.778553,-0.39999962,0.57855225,0.57855225,0.39999962
2026-01-27 03:21:27,20.2,20.6,20.777014,-0.39999962,0.577013,0.577013,0.39999962
2026-01-27 03:31:29,20.2,20.2,20.386265,0.0,0.18626404,0.18626404,0.0
2026-01-27 03:41:30,20.2,20.2,20.39439,0.0,0.19438934,0.19438934,0.0
2026-01-27 03:51:32,20.2,20.2,20.399725,0.0,0.1997242,0.1997242,0.0
2026-01-27 04:01:33,20.2,20.2,20.400433,0.0,0.20043182,0.20043182,0.0
2026-01-27 04:11:34,20.2,20.2,20.37977,0.0,0.17976952,0.17976952,0.0
2026-01-27 04:21:36,20.2,20.2,20.371342,0.0,0.17134094,0.17134094,0.0
2026-01-27 04:31:37,20.2,20.2,20.365925,0.0,0.16592407,0.16592407,0.0
2026-01-27 04:41:39,20.2,20.2,20.359499,0.0,0.15949821,0.15949821,0.0
2026-01-27 04:51:40,20.2,20.2,20.353643,0.0,0.15364265,0.15364265,0.0
2026-01-27 05:01:41,20.2,20.2,20.349588,0.0,0.14958763,0.14958763,0.0
2026-01-27 05:11:43,20.2,20.2,20.366056,0.0,0.16605568,0.16605568,0.0
2026-01-27 05:21:44,20.2,20.2,20.370342,0.0,0.17034149,0.17034149,0.0
2026-01-27 05:31:46,20.2,20.2,20.371075,0.0,0.17107391,0.17107391,0.0
2026-01-27 05:41:47,20.2,20.2,20.371317,0.0,0.17131615,0.17131615,0.0
2026-01-27 05:51:49,20.2,20.2,20.371176,0.0,0.171175,0.171175,0.0
2026-01-27 06:01:50,20.2,20.2,20.370785,0.0,0.170784,0.170784,0.0
2026-01-27 06:11:51,20.2,20.2,20.370195,0.0,0.17019463,0.17019463,0.0
2026-01-27 06:21:53,20.2,20.2,20.370037,0.0,0.17003632,0.17003632,0.0
2026-01-27 06:31:54,20.2,20.2,20.369427,0.0,0.16942596,0.16942596,0.0
2026-01-27 06:41:56,20.2,20.2,20.368504,0.0,0.16850281,0.16850281,0.0
2026-01-27 06:51:57,20.0,20.2,20.367622,-0.20000076,0.36762238,0.36762238,0.20000076
2026-01-27 07:01:58,19.9,20.2,20.366362,-0.30000114,0.466362,0.466362,0.30000114
2026-01-27 07:12:00,19.8,20.2,20.348183,-0.40000153,0.54818344,0.54818344,0.40000153
2026-01-27 07:22:01,20.2,20.2,20.34024,0.0,0.14023972,0.14023972,0.0
2026-01-27 07:32:08,20.2,20.2,20.334581,0.0,0.13458061,0.13458061,0.0
2026-01-27 07:42:09,20.2,20.2,20.3468,0.0,0.14679909,0.14679909,0.0
2026-01-27 07:52:10,20.2,20.0,20.15658,0.20000076,-0.04342079,0.04342079,0.20000076
2026-01-27 08:02:11,20.2,19.9,20.0659,0.30000114,-0.13409996,0.13409996,0.30000114
2026-01-27 08:12:12,20.2,19.8,19.974842,0.40000153,-0.22515869,0.22515869,0.40000153
2026-01-27 08:16:20,20.2,20.2,20.35457,0.0,0.15456963,0.15456963,0.0
2026-01-27 08:26:21,20.6,20.2,20.341898,0.39999962,-0.25810242,0.25810242,0.39999962
2026-01-27 08:36:23,20.6,20.2,20.332352,0.39999962,-0.2676487,0.2676487,0.39999962
2026-01-27 08:46:24,21.0,20.2,20.325712,0.79999924,-0.6742878,0.6742878,0.79999924
2026-01-27 08:56:26,21.0,20.2,20.321054,0.79999924,-0.67894554,0.67894554,0.79999924
2026-01-27 09:06:27,21.0,20.2,20.333542,0.79999924,-0.66645813,0.66645813,0.79999924
2026-01-27 09:16:28,21.0,20.2,20.340723,0.79999924,-0.65927696,0.65927696,0.79999924
2026-01-27 09:26:30,21.0,20.6,20.735754,0.39999962,-0.264246,0.264246,0.39999962
2026-01-27 09:36:31,21.0,20.6,20.733906,0.39999962,-0.2660942,0.2660942,0.39999962
2026-01-27 09:46:33,21.0,21.0,21.122442,0.0,0.122442245,0.122442245,0.0
2026-01-27 09:56:34,21.0,21.0,21.114153,0.0,0.11415291,0.11415291,0.0
2026-01-27 10:06:35,21.0,21.0,21.112274,0.0,0.11227417,0.11227417,0.0
2026-01-27 10:16:37,21.0,21.0,21.127357,0.0,0.12735748,0.12735748,0.0
2026-01-27 10:26:38,21.0,21.0,21.137543,0.0,0.13754272,0.13754272,0.0
2026-01-27 10:36:40,21.0,21.0,21.14137,0.0,0.14137077,0.14137077,0.0
2026-01-27 10:46:41,21.0,21.0,21.162016,0.0,0.16201591,0.16201591,0.0
2026-01-27 10:56:43,21.0,21.0,21.176556,0.0,0.17655563,0.17655563,0.0
2026-01-27 11:06:44,21.0,21.0,21.187723,0.0,0.18772316,0.18772316,0.0
2026-01-27 11:16:45,21.3,21.0,21.208591,0.29999924,-0.091407776,0.091407776,0.29999924
2026-01-27 11:26:47,21.4,21.0,21.222143,0.39999962,-0.17785645,0.17785645,0.39999962
2026-01-27 11:36:48,21.4,21.0,21.228235,0.39999962,-0.17176437,0.17176437,0.39999962
2026-01-27 11:46:50,21.4,21.0,21.245361,0.39999962,-0.15463829,0.15463829,0.39999962
2026-01-27 11:56:51,21.4,21.0,21.257328,0.39999962,-0.14267159,0.14267159,0.39999962
2026-01-27 12:06:53,21.4,21.0,21.26781,0.39999962,-0.1321888,0.1321888,0.39999962
2026-01-27 12:16:54,21.4,21.3,21.576042,0.10000038,0.17604256,0.17604256,0.10000038
2026-01-27 12:26:55,21.4,21.4,21.674911,0.0,0.27491188,0.27491188,0.0
2026-01-27 12:36:57,21.4,21.4,21.66593,0.0,0.26593018,0.26593018,0.0
2026-01-27 12:46:58,21.4,21.4,21.656178,0.0,0.2561779,0.2561779,0.0
2026-01-27 12:57:00,21.4,21.4,21.646364,0.0,0.2463646,0.2463646,0.0
2026-01-27 13:07:01,21.4,21.4,21.642893,0.0,0.24289322,0.24289322,0.0
