timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-24 06:06:58,19.4,19.4,19.490988,0.0,0.09098816,0.09098816,0.0
2026-01-24 06:17:00,19.4,19.4,19.494162,0.0,0.09416199,0.09416199,0.0
2026-01-24 06:27:01,19.4,19.4,19.496483,0.0,0.09648323,0.09648323,0.0
2026-01-24 06:37:02,19.4,19.4,19.504053,0.0,0.1040535,0.1040535,0.0
2026-01-24 06:47:04,19.4,19.4,19.510935,0.0,0.11093521,0.11093521,0.0
2026-01-24 06:57:05,19.4,19.4,19.512926,0.0,0.11292648,0.11292648,0.0
2026-01-24 07:07:07,19.4,19.4,19.50907,0.0,0.109069824,0.109069824,0.0
2026-01-24 07:17:08,19.4,19.4,19.50891,0.0,0.10890961,0.10890961,0.0
2026-01-24 07:27:10,19.0,19.4,19.508345,-0.39999962,0.50834465,0.50834465,0.39999962
2026-01-24 07:37:11,19.0,19.4,19.512623,-0.39999962,0.51262283,0.51262283,0.39999962
2026-01-24 07:47:12,19.0,19.4,19.514898,-0.39999962,0.5148983,0.5148983,0.39999962
2026-01-24 07:57:14,19.1,19.0,19.1184,0.10000038,0.018400192,0.018400192,0.10000038
2026-01-24 08:07:15,19.0,19.0,19.11599,0.0,0.115989685,0.115989685,0.0
2026-01-24 08:17:17,19.0,19.0,19.11722,0.0,0.117219925,0.117219925,0.0
2026-01-24 08:27:18,19.0,19.1,19.217552,-0.10000038,0.21755219,0.21755219,0.10000038
2026-01-24 08:37:19,19.0,19.0,19.119032,0.0,0.119031906,0.119031906,0.0
2026-01-24 08:47:21,19.0,19.0,19.120255,0.0,0.12025452,0.12025452,0.0
2026-01-25 18:17:30,20.6,20.6,20.727745,0.0,0.12774467,0.12774467,0.0
2026-01-25 18:27:32,20.6,21.0,21.126108,-0.39999962,0.5261078,0.5261078,0.39999962
2026-01-25 18:37:33,20.6,20.6,20.729942,0.0,0.12994194,0.12994194,0.0
2026-01-25 18:47:34,20.6,20.6,20.731707,0.0,0.13170624,0.13170624,0.0
2026-01-25 18:57:36,20.2,20.6,20.73221,-0.39999962,0.5322094,0.5322094,0.39999962
2026-01-25 19:07:37,20.6,20.6,20.729937,0.0,0.12993622,0.12993622,0.0
2026-01-25 19:17:39,20.6,20.6,20.728241,0.0,0.12824059,0.12824059,0.0
2026-01-25 19:27:40,20.6,20.2,20.332132,0.39999962,-0.26786804,0.26786804,0.39999962
2026-01-25 19:37:41,20.6,20.6,20.72932,0.0,0.12932014,0.12932014,0.0
2026-01-25 19:47:43,20.6,20.6,20.727467,0.0,0.1274662,0.1274662,0.0
2026-01-25 19:57:44,20.6,20.6,20.725784,0.0,0.12578392,0.12578392,0.0
2026-01-25 20:07:46,20.6,20.6,20.723705,0.0,0.12370491,0.12370491,0.0
2026-01-25 20:17:47,20.6,20.6,20.721264,0.0,0.121263504,0.121263504,0.0
2026-01-25 20:27:49,20.6,20.6,20.71833,0.0,0.11833,0.11833,0.0
2026-01-25 20:37:50,20.6,20.6,20.720167,0.0,0.12016678,0.12016678,0.0
2026-01-25 20:47:51,21.0,20.6,20.719482,0.39999962,-0.28051758,0.28051758,0.39999962
2026-01-25 20:57:53,21.0,20.6,20.718538,0.39999962,-0.28146172,0.28146172,0.39999962
2026-01-25 21:07:54,21.0,20.6,20.715742,0.39999962,-0.2842579,0.2842579,0.39999962
2026-01-25 21:17:56,21.0,21.0,21.110493,0.0,0.11049271,0.11049271,0.0
2026-01-25 21:27:57,21.0,21.0,21.104942,0.0,0.10494232,0.10494232,0.0
2026-01-25 21:37:58,21.0,21.0,21.103441,0.0,0.10344124,0.10344124,0.0
2026-01-25 21:48:00,21.0,21.0,21.101255,0.0,0.10125542,0.10125542,0.0
2026-01-25 21:58:01,21.0,21.0,21.099974,0.0,0.09997368,0.09997368,0.0
2026-01-25 22:08:03,21.0,21.0,21.096815,0.0,0.09681511,0.09681511,0.0
2026-01-25 22:18:04,21.4,21.0,21.093235,0.39999962,-0.3067646,0.3067646,0.39999962
2026-01-25 22:28:06,21.0,21.0,21.090918,0.0,0.09091759,0.09091759,0.0
2026-01-25 22:38:07,21.0,21.0,21.090164,0.0,0.090164185,0.090164185,0.0
2026-01-25 22:48:08,21.0,21.4,21.483892,-0.39999962,0.48389244,0.48389244,0.39999962
2026-01-25 22:58:10,21.0,21.0,21.0847,0.0,0.08469963,0.08469963,0.0
2026-01-25 23:08:11,21.0,21.0,21.084929,0.0,0.08492851,0.08492851,0.0
2026-01-25 23:18:13,21.4,21.0,21.084034,0.39999962,-0.31596565,0.31596565,0.39999962
2026-01-25 23:28:14,21.4,21.0,21.083364,0.39999962,-0.31663513,0.31663513,0.39999962
2026-01-25 23:38:15,21.0,21.0,21.083565,0.0,0.08356476,0.08356476,0.0
2026-01-25 23:48:17,21.4,21.4,21.479277,0.0,0.07927704,0.07927704,0.0
2026-01-25 23:58:18,21.4,21.4,21.475615,0.0,0.07561493,0.07561493,0.0
2026-01-26 00:08:20,21.0,21.0,21.07703,0.0,0.07703018,0.07703018,0.0
2026-01-26 00:18:21,21.0,21.4,21.462166,-0.39999962,0.46216583,0.46216583,0.39999962
2026-01-26 00:28:23,21.0,21.4,21.457745,-0.39999962,0.4577446,0.4577446,0.39999962
2026-01-26 00:38:24,21.0,21.0,21.063541,0.0,0.06354141,0.06354141,0.0
2026-01-26 00:48:25,21.0,21.0,21.055704,0.0,0.055704117,0.055704117,0.0
2026-01-26 00:58:27,20.6,21.0,21.050188,-0.39999962,0.45018768,0.45018768,0.39999962
2026-01-26 01:08:28,20.6,21.0,21.043617,-0.39999962,0.44361687,0.44361687,0.39999962
2026-01-26 01:18:30,20.6,21.0,21.037476,-0.39999962,0.4374752,0.4374752,0.39999962
2026-01-26 01:28:31,20.6,20.6,20.636042,0.0,0.03604126,0.03604126,0.0
2026-01-26 01:38:32,20.6,20.6,20.6378,0.0,0.037799835,0.037799835,0.0
2026-01-26 01:48:34,20.6,20.6,20.636854,0.0,0.03685379,0.03685379,0.0
2026-01-26 01:58:35,20.6,20.6,20.636206,0.0,0.03620529,0.03620529,0.0
2026-01-26 02:08:37,20.6,20.6,20.635586,0.0,0.035585403,0.035585403,0.0
2026-01-26 02:18:38,20.6,20.6,20.63447,0.0,0.034469604,0.034469604,0.0
2026-01-26 02:28:40,20.6,20.6,20.633638,0.0,0.033638,0.033638,0.0
2026-01-26 02:38:41,20.2,20.6,20.63541,-0.39999962,0.43540955,0.43540955,0.39999962
2026-01-26 02:48:42,20.6,20.6,20.636806,0.0,0.036806107,0.036806107,0.0
2026-01-26 02:58:44,20.5,20.6,20.637638,-0.10000038,0.13763809,0.13763809,0.10000038
2026-01-26 03:08:45,20.5,20.2,20.241886,0.29999924,-0.25811386,0.25811386,0.29999924
2026-01-26 03:18:47,20.6,20.6,20.638044,0.0,0.038043976,0.038043976,0.0
2026-01-26 03:28:48,20.2,20.5,20.53678,-0.29999924,0.33677864,0.33677864,0.29999924
2026-01-26 03:38:50,20.2,20.5,20.537949,-0.29999924,0.33794785,0.33794785,0.29999924
2026-01-26 03:48:51,20.2,20.6,20.648346,-0.39999962,0.44834518,0.44834518,0.39999962
2026-01-26 03:58:52,20.2,20.2,20.256718,0.0,0.05671692,0.05671692,0.0
2026-01-26 04:08:54,20.2,20.2,20.250751,0.0,0.050750732,0.050750732,0.0
2026-01-26 04:18:55,20.2,20.2,20.251871,0.0,0.051870346,0.051870346,0.0
2026-01-26 04:28:57,20.2,20.2,20.25345,0.0,0.05344963,0.05344963,0.0
2026-01-26 04:38:58,20.2,20.2,20.256205,0.0,0.056203842,0.056203842,0.0
2026-01-26 04:49:00,20.2,20.2,20.25852,0.0,0.058519363,0.058519363,0.0
2026-01-26 04:59:01,20.2,20.2,20.260645,0.0,0.06064415,0.06064415,0.0
2026-01-26 05:09:02,20.2,20.2,20.260933,0.0,0.06093216,0.06093216,0.0
2026-01-26 05:19:04,20.2,20.2,20.261337,0.0,0.061336517,0.061336517,0.0
2026-01-26 05:29:05,20.2,20.2,20.262163,0.0,0.0621624,0.0621624,0.0
2026-01-26 05:39:07,20.3,20.2,20.26457,0.099998474,-0.035429,0.035429,0.099998474
2026-01-26 05:49:08,20.2,20.2,20.26656,0.0,0.06655884,0.06655884,0.0
2026-01-26 05:59:09,20.2,20.2,20.267773,0.0,0.06777191,0.06777191,0.0
2026-01-26 06:09:11,20.2,20.3,20.368736,-0.099998474,0.1687355,0.1687355,0.099998474
2026-01-26 06:19:12,20.2,20.2,20.281073,0.0,0.08107185,0.08107185,0.0
2026-01-26 06:29:14,20.2,20.2,20.286728,0.0,0.08672714,0.08672714,0.0
2026-01-26 06:39:15,20.2,20.2,20.291662,0.0,0.09166145,0.09166145,0.0
2026-01-26 06:49:17,20.2,20.2,20.29291,0.0,0.09290886,0.09290886,0.0
2026-01-26 06:59:18,20.2,20.2,20.294167,0.0,0.0941658,0.0941658,0.0
2026-01-26 07:09:19,20.2,20.2,20.297182,0.0,0.09718132,0.09718132,0.0
2026-01-26 07:19:21,20.2,20.2,20.299004,0.0,0.09900284,0.09900284,0.0
2026-01-26 07:29:22,20.2,20.2,20.30088,0.0,0.10087967,0.10087967,0.0
2026-01-26 07:39:24,20.2,20.2,20.302216,0.0,0.10221481,0.10221481,0.0
2026-01-26 07:49:25,20.2,20.2,20.300613,0.0,0.10061264,0.10061264,0.0
2026-01-26 07:59:26,20.2,20.2,20.299767,0.0,0.09976578,0.09976578,0.0
2026-01-26 08:09:28,20.2,20.2,20.29855,0.0,0.09854889,0.09854889,0.0
2026-01-26 08:19:29,20.2,20.2,20.297962,0.0,0.097961426,0.097961426,0.0
2026-01-26 08:29:31,20.2,20.2,20.297672,0.0,0.09767151,0.09767151,0.0
2026-01-26 08:42:51,20.6,20.2,20.298765,0.39999962,-0.3012352,0.3012352,0.39999962
2026-01-26 08:52:52,19.8,20.2,20.299765,-0.40000153,0.4997654,0.4997654,0.40000153
2026-01-26 09:02:53,19.8,20.2,20.300386,-0.40000153,0.5003872,0.5003872,0.40000153
2026-01-26 09:12:55,19.8,20.6,20.693092,-0.80000114,0.8930931,0.8930931,0.80000114
2026-01-26 09:22:56,20.6,19.8,19.897757,0.80000114,-0.7022438,0.7022438,0.80000114
2026-01-26 09:32:58,19.8,19.8,19.902678,0.0,0.1026783,0.1026783,0.0
2026-01-26 09:42:59,19.8,19.8,19.90674,0.0,0.10674095,0.10674095,0.0
2026-01-26 09:53:00,19.8,20.6,20.697063,-0.80000114,0.8970642,0.8970642,0.80000114
2026-01-26 10:03:02,19.8,19.8,19.900892,0.0,0.10089302,0.10089302,0.0
2026-01-26 10:13:03,19.8,19.8,19.904465,0.0,0.104465485,0.104465485,0.0
2026-01-26 10:23:05,19.8,19.8,19.90583,0.0,0.105831146,0.105831146,0.0
2026-01-26 10:33:06,19.8,19.8,19.909159,0.0,0.10915947,0.10915947,0.0
2026-01-26 10:43:07,19.8,19.8,19.922865,0.0,0.12286568,0.12286568,0.0
2026-01-26 10:53:09,19.8,19.8,19.929682,0.0,0.12968254,0.12968254,0.0
2026-01-26 11:03:10,19.8,19.8,19.936687,0.0,0.13668823,0.13668823,0.0
2026-01-26 11:13:12,19.8,19.8,19.939201,0.0,0.13920212,0.13920212,0.0
2026-01-26 11:23:13,19.8,19.8,19.938538,0.0,0.13853836,0.13853836,0.0
2026-01-26 11:33:15,19.8,19.8,19.93956,0.0,0.1395607,0.1395607,0.0
2026-01-26 11:43:16,19.8,19.8,19.94032,0.0,0.14031982,0.14031982,0.0
2026-01-26 11:53:17,19.8,19.8,19.940832,0.0,0.1408329,0.1408329,0.0
2026-01-26 12:03:19,19.8,19.8,19.940287,0.0,0.1402874,0.1402874,0.0
2026-01-26 12:13:20,19.8,19.8,19.939339,0.0,0.13933945,0.13933945,0.0
2026-01-26 12:23:22,19.8,19.8,19.941061,0.0,0.14106178,0.14106178,0.0
2026-01-26 12:33:23,19.8,19.8,19.941278,0.0,0.14127922,0.14127922,0.0
2026-01-26 12:43:24,19.8,19.8,19.943079,0.0,0.14307976,0.14307976,0.0
2026-01-26 12:53:26,19.8,19.8,19.94581,0.0,0.14581108,0.14581108,0.0
2026-01-26 13:03:27,19.8,19.8,19.941029,0.0,0.14102936,0.14102936,0.0
2026-01-26 13:13:29,19.8,19.8,19.949585,0.0,0.14958572,0.14958572,0.0
2026-01-26 13:23:30,19.8,19.8,19.951591,0.0,0.15159225,0.15159225,0.0
2026-01-26 13:33:32,19.8,19.8,19.954453,0.0,0.15445328,0.15445328,0.0
2026-01-26 13:43:33,19.8,19.8,19.956757,0.0,0.15675735,0.15675735,0.0
2026-01-26 13:53:34,19.8,19.8,19.958553,0.0,0.15855408,0.15855408,0.0
2026-01-26 14:03:36,19.8,19.8,19.958189,0.0,0.15818977,0.15818977,0.0
2026-01-26 14:13:37,19.8,19.8,19.958511,0.0,0.15851212,0.15851212,0.0
2026-01-26 14:23:39,19.8,19.8,19.959238,0.0,0.15923882,0.15923882,0.0
2026-01-26 14:33:40,19.8,19.8,19.961452,0.0,0.16145325,0.16145325,0.0
2026-01-26 14:43:41,19.8,19.8,19.96451,0.0,0.16451073,0.16451073,0.0
2026-01-26 14:53:43,19.8,19.8,19.965517,0.0,0.1655178,0.1655178,0.0
2026-01-26 15:03:44,19.8,19.8,19.965033,0.0,0.16503334,0.16503334,0.0
2026-01-26 15:13:46,19.8,19.8,19.97291,0.0,0.17291069,0.17291069,0.0
2026-01-26 15:23:47,19.8,19.8,19.976381,0.0,0.17638206,0.17638206,0.0
2026-01-26 15:33:49,19.8,19.8,19.979227,0.0,0.17922783,0.17922783,0.0
2026-01-26 15:43:50,19.8,19.8,19.981604,0.0,0.18160439,0.18160439,0.0
2026-01-26 15:53:51,19.8,19.8,19.983839,0.0,0.1838398,0.1838398,0.0
2026-01-26 16:03:53,19.8,19.8,19.98373,0.0,0.18373108,0.18373108,0.0
2026-01-26 16:13:54,19.8,19.8,19.99077,0.0,0.1907711,0.1907711,0.0
2026-01-26 16:23:56,19.8,19.8,19.994144,0.0,0.1941452,0.1941452,0.0
2026-01-26 16:33:57,19.8,19.8,19.996471,0.0,0.19647217,0.19647217,0.0
2026-01-26 16:43:58,19.8,19.8,19.99792,0.0,0.19791985,0.19791985,0.0
2026-01-26 16:54:00,19.8,19.8,19.998732,0.0,0.19873238,0.19873238,0.0
2026-01-26 17:04:01,19.8,19.8,19.99968,0.0,0.19968033,0.19968033,0.0
2026-01-26 17:14:03,19.8,19.8,19.999924,0.0,0.19992447,0.19992447,0.0
2026-01-26 17:24:04,19.8,19.8,20.001019,0.0,0.20101929,0.20101929,0.0
2026-01-26 17:34:06,19.8,19.8,20.001188,0.0,0.20118904,0.20118904,0.0
2026-01-26 17:44:07,19.8,19.8,19.996458,0.0,0.19645882,0.19645882,0.0
2026-01-26 17:54:08,19.8,19.8,19.992725,0.0,0.19272614,0.19272614,0.0
2026-01-26 18:04:10,19.8,19.8,19.990234,0.0,0.19023514,0.19023514,0.0
2026-01-26 18:14:11,19.8,19.8,19.988384,0.0,0.18838501,0.18838501,0.0
2026-01-26 18:24:13,19.8,19.8,19.987011,0.0,0.18701172,0.18701172,0.0
2026-01-26 18:34:14,19.8,19.8,19.98598,0.0,0.18597984,0.18597984,0.0
2026-01-26 18:44:16,19.8,19.8,19.985184,0.0,0.18518448,0.18518448,0.0
2026-01-26 18:54:17,19.8,19.8,19.984558,0.0,0.18455887,0.18455887,0.0
2026-01-26 19:04:18,19.8,19.8,19.984583,0.0,0.18458366,0.18458366,0.0
2026-01-26 19:14:20,19.8,19.8,19.984163,0.0,0.18416405,0.18416405,0.0
2026-01-26 19:24:21,19.8,19.8,19.983356,0.0,0.18335724,0.18335724,0.0
2026-01-26 19:34:23,19.8,19.8,19.983282,0.0,0.18328285,0.18328285,0.0
2026-01-26 19:44:24,19.8,19.8,19.980547,0.0,0.18054771,0.18054771,0.0
2026-01-26 19:54:25,19.8,19.8,19.978775,0.0,0.17877579,0.17877579,0.0
2026-01-26 20:04:27,19.8,19.8,19.978048,0.0,0.17804909,0.17804909,0.0
2026-01-26 20:14:28,19.8,19.8,19.976952,0.0,0.17695236,0.17695236,0.0
2026-01-26 20:24:30,19.8,19.8,19.975965,0.0,0.17596626,0.17596626,0.0
2026-01-26 20:34:31,19.8,19.8,19.975092,0.0,0.1750927,0.1750927,0.0
2026-01-26 20:44:33,19.8,19.8,19.966175,0.0,0.16617584,0.16617584,0.0
2026-01-26 20:54:34,19.8,19.8,19.963938,0.0,0.16393852,0.16393852,0.0
2026-01-26 21:04:35,19.8,19.8,19.961756,0.0,0.16175652,0.16175652,0.0
2026-01-26 21:14:37,19.8,19.8,19.959846,0.0,0.15984726,0.15984726,0.0
2026-01-26 21:24:38,19.8,19.8,19.95711,0.0,0.15711021,0.15711021,0.0
2026-01-26 21:34:40,19.8,19.8,19.954956,0.0,0.15495682,0.15495682,0.0
2026-01-26 21:44:41,19.8,19.8,19.962152,0.0,0.16215324,0.16215324,0.0
2026-01-26 21:54:42,19.8,19.8,19.962952,0.0,0.16295242,0.16295242,0.0
2026-01-26 22:04:44,19.8,19.8,19.962376,0.0,0.1623764,0.1623764,0.0
2026-01-26 22:14:45,19.8,19.8,19.950504,0.0,0.15050507,0.15050507,0.0
2026-01-26 22:24:47,19.8,19.8,19.945772,0.0,0.14577293,0.14577293,0.0
2026-01-26 22:34:48,19.8,19.8,19.942526,0.0,0.14252663,0.14252663,0.0
2026-01-26 22:44:50,19.8,19.8,19.940073,0.0,0.14007378,0.14007378,0.0
2026-01-26 22:50:49,20.2,19.8,19.938124,0.40000153,-0.26187706,0.26187706,0.40000153
2026-01-26 23:00:50,21.4,19.8,19.936502,1.6000004,-1.4634972,1.4634972,1.6000004
2026-01-26 23:10:52,21.4,19.8,19.933146,1.6000004,-1.4668541,1.4668541,1.6000004
2026-01-26 23:20:53,21.5,20.2,20.327301,1.2999992,-1.172699,1.172699,1.2999992
2026-01-26 23:30:55,21.4,21.4,21.512547,0.0,0.11254692,0.11254692,0.0
2026-01-26 23:40:56,21.4,21.4,21.498474,0.0,0.0984745,0.0984745,0.0
2026-01-26 23:50:58,21.4,21.5,21.590212,-0.10000038,0.19021225,0.19021225,0.10000038
2026-01-27 00:00:59,21.4,21.4,21.485853,0.0,0.08585358,0.08585358,0.0
2026-01-27 00:11:00,21.4,21.4,21.482294,0.0,0.082294464,0.082294464,0.0
2026-01-27 00:21:02,21.5,21.4,21.480215,0.10000038,-0.019784927,0.019784927,0.10000038
2026-01-27 00:31:03,21.8,21.4,21.464182,0.39999962,-0.33581734,0.33581734,0.39999962
2026-01-27 00:41:05,21.8,21.4,21.456795,0.39999962,-0.3432045,0.3432045,0.39999962
2026-01-27 00:51:06,21.4,21.5,21.551031,-0.10000038,0.1510315,0.1510315,0.10000038
2026-01-27 01:01:07,21.3,21.8,21.843975,-0.5,0.54397583,0.54397583,0.5
2026-01-27 01:11:09,21.0,21.8,21.839382,-0.79999924,0.8393822,0.8393822,0.79999924
2026-01-27 01:21:10,21.0,21.4,21.44139,-0.39999962,0.44138908,0.44138908,0.39999962
2026-01-27 01:31:12,20.6,21.3,21.343754,-0.69999886,0.74375343,0.74375343,0.69999886
2026-01-27 01:41:13,20.6,21.0,21.036808,-0.39999962,0.43680763,0.43680763,0.39999962
2026-01-27 01:51:15,20.6,21.0,21.035545,-0.39999962,0.43554497,0.43554497,0.39999962
2026-01-27 02:01:16,20.6,20.6,20.635765,0.0,0.035764694,0.035764694,0.0
2026-01-27 02:11:17,20.6,20.6,20.637037,0.0,0.037036896,0.037036896,0.0
2026-01-27 02:21:19,20.6,20.6,20.636257,0.0,0.03625679,0.03625679,0.0
2026-01-27 02:31:20,20.2,20.6,20.63553,-0.39999962,0.4355297,0.4355297,0.39999962
2026-01-27 02:41:22,20.2,20.6,20.63476,-0.39999962,0.43475914,0.43475914,0.39999962
2026-01-27 02:51:23,20.2,20.6,20.634214,-0.39999962,0.43421364,0.43421364,0.39999962
2026-01-27 03:01:24,20.2,20.2,20.2363,0.0,0.03629875,0.03629875,0.0
2026-01-27 03:11:26,20.2,20.2,20.238632,0.0,0.03863144,0.03863144,0.0
2026-01-27 03:21:27,20.2,20.2,20.239996,0.0,0.039995193,0.039995193,0.0
2026-01-27 03:31:29,20.2,20.2,20.239382,0.0,0.039381027,0.039381027,0.0
2026-01-27 03:41:30,20.2,20.2,20.227121,0.0,0.02712059,0.02712059,0.0
2026-01-27 03:51:32,20.2,20.2,20.224775,0.0,0.024774551,0.024774551,0.0
2026-01-27 04:01:33,20.2,20.2,20.223999,0.0,0.02399826,0.02399826,0.0
2026-01-27 04:11:34,20.2,20.2,20.220963,0.0,0.020961761,0.020961761,0.0
2026-01-27 04:21:36,20.2,20.2,20.218204,0.0,0.018203735,0.018203735,0.0
2026-01-27 04:31:37,20.2,20.2,20.216366,0.0,0.016365051,0.016365051,0.0
2026-01-27 04:41:39,20.2,20.2,20.228218,0.0,0.028217316,0.028217316,0.0
2026-01-27 04:51:40,20.2,20.2,20.23086,0.0,0.030858994,0.030858994,0.0
2026-01-27 05:01:41,20.2,20.2,20.231672,0.0,0.031671524,0.031671524,0.0
2026-01-27 05:11:43,20.2,20.2,20.232439,0.0,0.03243828,0.03243828,0.0
2026-01-27 05:21:44,20.2,20.2,20.233368,0.0,0.033367157,0.033367157,0.0
2026-01-27 05:31:46,20.2,20.2,20.234274,0.0,0.034273148,0.034273148,0.0
2026-01-27 05:41:47,20.2,20.2,20.235268,0.0,0.035266876,0.035266876,0.0
2026-01-27 05:51:49,20.2,20.2,20.236294,0.0,0.03629303,0.03629303,0.0
2026-01-27 06:01:50,20.2,20.2,20.236927,0.0,0.03692627,0.03692627,0.0
2026-01-27 06:11:51,20.2,20.2,20.238255,0.0,0.038253784,0.038253784,0.0
2026-01-27 06:21:53,20.2,20.2,20.239037,0.0,0.039035797,0.039035797,0.0
2026-01-27 06:31:54,20.2,20.2,20.239523,0.0,0.03952217,0.03952217,0.0
2026-01-27 06:41:56,20.2,20.2,20.227713,0.0,0.027711868,0.027711868,0.0
2026-01-27 06:51:57,20.0,20.2,20.223354,-0.20000076,0.22335434,0.22335434,0.20000076
2026-01-27 07:01:58,19.9,20.2,20.220572,-0.30000114,0.3205719,0.3205719,0.30000114
2026-01-27 07:12:00,19.8,20.2,20.230213,-0.40000153,0.43021393,0.43021393,0.40000153
2026-01-27 07:22:01,20.2,20.0,20.035593,0.20000076,-0.16440773,0.16440773,0.20000076
2026-01-27 07:32:08,20.2,19.9,19.94087,0.30000114,-0.25913048,0.25913048,0.30000114
2026-01-27 07:42:09,20.2,19.8,19.845938,0.40000153,-0.35406303,0.35406303,0.40000153
2026-01-27 07:52:10,20.2,20.2,20.23279,0.0,0.03278923,0.03278923,0.0
2026-01-27 08:02:11,20.2,20.2,20.224314,0.0,0.024312973,0.024312973,0.0
2026-01-27 08:12:12,20.2,20.2,20.217783,0.0,0.017782211,0.017782211,0.0
2026-01-27 08:16:20,20.2,20.2,20.213003,0.0,0.013002396,0.013002396,0.0
2026-01-27 08:26:21,20.6,20.2,20.209332,0.39999962,-0.39066887,0.39066887,0.39999962
2026-01-27 08:36:23,20.6,20.2,20.22131,0.39999962,-0.37869072,0.37869072,0.39999962
2026-01-27 08:46:24,21.0,20.2,20.227125,0.79999924,-0.77287483,0.77287483,0.79999924
2026-01-27 08:56:26,21.0,20.6,20.627357,0.39999962,-0.37264252,0.37264252,0.39999962
2026-01-27 09:06:27,21.0,20.6,20.625837,0.39999962,-0.37416267,0.37416267,0.39999962
2026-01-27 09:16:28,21.0,21.0,21.02128,0.0,0.021280289,0.021280289,0.0
2026-01-27 09:26:30,21.0,21.0,21.01764,0.0,0.01763916,0.01763916,0.0
2026-01-27 09:36:31,21.0,21.0,21.018415,0.0,0.018415451,0.018415451,0.0
2026-01-27 09:46:33,21.0,21.0,21.035084,0.0,0.03508377,0.03508377,0.0
2026-01-27 09:56:34,21.0,21.0,21.045305,0.0,0.045305252,0.045305252,0.0
2026-01-27 10:06:35,21.0,21.0,21.046944,0.0,0.046943665,0.046943665,0.0
2026-01-27 10:16:37,21.0,21.0,21.06334,0.0,0.06333923,0.06333923,0.0
2026-01-27 10:26:38,21.0,21.0,21.072859,0.0,0.07285881,0.07285881,0.0
2026-01-27 10:36:40,21.0,21.0,21.08417,0.0,0.08416939,0.08416939,0.0
2026-01-27 10:46:41,21.0,21.0,21.103384,0.0,0.10338402,0.10338402,0.0
2026-01-27 10:56:43,21.0,21.0,21.115362,0.0,0.11536217,0.11536217,0.0
2026-01-27 11:06:44,21.0,21.0,21.120977,0.0,0.1209774,0.1209774,0.0
2026-01-27 11:16:45,21.3,21.0,21.1378,0.29999924,-0.16219902,0.16219902,0.29999924
2026-01-27 11:26:47,21.4,21.0,21.148159,0.39999962,-0.2518406,0.2518406,0.39999962
2026-01-27 11:36:48,21.4,21.0,21.159767,0.39999962,-0.24023247,0.24023247,0.39999962
2026-01-27 11:46:50,21.4,21.3,21.471596,0.10000038,0.071596146,0.071596146,0.10000038
2026-01-27 11:56:51,21.4,21.4,21.5762,0.0,0.17620087,0.17620087,0.0
2026-01-27 12:06:53,21.4,21.4,21.574759,0.0,0.17475891,0.17475891,0.0
2026-01-27 12:16:54,21.4,21.4,21.57363,0.0,0.17362976,0.17362976,0.0
2026-01-27 12:26:55,21.4,21.4,21.572014,0.0,0.17201424,0.17201424,0.0
